case_id,slide_id,resection_site_id,pathway,num_tumor_patches,lrp_pos_fraction
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,Androgen,5219,0.2824295842115348
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,EGFR,5219,0.6039471163058057
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,Estrogen,5219,0.45870856485916844
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,Hypoxia,5219,0.5322858785207895
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,JAK-STAT,5219,0.5315194481701475
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,MAPK,5219,0.8423069553554321
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,NFkB,5219,0.458133742096187
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,PI3K,5219,0.005748227629814141
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,TGFb,5219,0.17321325924506611
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,TNFa,5219,0.4188541866257904
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,Trail,5219,0.2502395094845756
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,VEGF,5219,0.6713929871622917
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,WNT,5219,0.4209618700900556
TCGA-4P-AA8J-01Z-00-DX1,TCGA-4P-AA8J-01Z-00-DX1,,p53,5219,0.09925273040812416
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,Androgen,550,0.37454545454545457
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,EGFR,550,0.8036363636363636
TCGA-BA-4074-01Z-00-DX1,TCGA-BA-4074-01Z-00-DX1,,Estrogen,550,0.19090909090909092
